6,2
6,2
6,2
6,2
6,2
6,2
6,2
2086,1
2682,1
1540,1
10,1
6,2
6,2
2,1
10,1
2,1
10,1
6,2
6,2
6,2
6,2
6,2
3,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
12,3
12,3
6,2
6,2
10,1
2,1
6,2
10,1
10,1
10,1
10,1
10,1
6,2
10,1
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
10,1
6,2
6,2
6,2
2,1
6,2
6,2
2,1
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
2155,1
2,1
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
2683,1
6,2
6,2
6,2
6,2
10,1
6,2
10,1
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
3,1
10,1
2,1
10,1
2,1
10,1
2,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
10,1
10,1
6,2
6,2
2,1
3,1
6,2
6,2
6,2
6,2
10,1
10,1
6,2
2,1
6,2
6,2
6,2
3,1
6,2
2,1
2684,1
6,2
6,2
6,2
10,1
6,2
6,2
2,1
6,2
6,2
2153,1
10,1
10,1
6,2
2,1
10,1
6,2
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
2,1
6,2
6,2
10,1
10,1
6,2
2,1
2,1
6,2
2,1
2,1
6,2
6,2
6,2
3,1
6,2
10,1
6,2
2685,1
3,1
6,2
2,1
6,2
1,1
2,1
3,1
10,1
2,1
6,2
6,2
6,2
508,1
10,1
6,2
2686,1
6,2
10,1
10,1
6,2
3,1
6,2
2,1
10,1
2,1
2687,1
2,1
757,1
2,1
6,2
3,1
2150,1
5,1
5,1
10,1
10,1
2688,1
6,2
2,1
6,2
2689,1
12,3
2690,1
115,1
1,1
6,2
2,1
2,1
6,2
2,1
6,2
3,1
10,1
10,1
2150,1
6,2
6,2
12,3
10,1
10,1
1706,1
2691,1
3,1
206,1
3,1
6,2
2692,1
2693,1
1829,1
2,1
10,1
3,1
10,1
1706,1
1706,1
3,1
1706,1
1,1
6,2
3,1
613,1
10,1
2,1
2,1
2,1
2,1
10,1
2,1
2,1
1706,1
1706,1
2,1
6,2
10,1
6,2
1706,1
1706,1
1,1
10,1
10,1
6,2
6,2
6,2
6,2
10,1
10,1
2,1
6,2
3,1
6,2
6,2
6,2
6,2
2694,1
5,1
5,1
2,1
6,2
930,1
12,3
6,2
3,1
6,2
3,1
6,2
6,2
6,2
932,1
10,1
6,2
6,2
6,2
6,2
10,1
2695,1
6,2
6,2
3,1
10,1
2,1
2,1
10,1
827,1
10,1
3,1
827,1
6,2
10,1
6,2
2,1
10,1
10,1
44,1
10,1
3,1
1,1
10,1
6,2
6,2
6,2
6,2
280,1
2696,1
6,2
2,1
5,1
5,1
1488,1
1141,1
10,1
6,2
2,1
6,2
1522,1
6,2
2,1
10,1
10,1
2697,1
2698,1
6,2
10,1
24,2
6,2
6,2
10,1
27,2
27,2
2,1
2,1
2,1
6,2
24,2
10,1
10,1
258,1
27,2
27,2
2,1
6,2
10,1
2699,1
1496,1
10,1
10,1
6,2
6,2
6,2
3,1
1717,1
2,1
2,1
2,1
10,1
10,1
10,1
485,1
1490,1
5,1
5,1
10,1
2700,1
10,1
2,1
10,1
10,1
2,1
6,2
6,2
6,2
6,2
6,2
6,2
2701,1
10,1
2701,1
12,3
2,1
10,1
10,1
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
10,1
10,1
2,1
10,1
10,1
10,1
2,1
2,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
2,1
2,1
2,1
2,1
2,1
10,1
2,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
3,1
394,1
6,2
10,1
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
3,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2702,1
6,2
6,2
6,2
6,2
6,2
2703,1
6,2
6,2
10,1
6,2
6,2
10,1
6,2
6,2
6,2
6,2
585,1
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
10,1
6,2
2,1
10,1
6,2
10,1
6,2
10,1
6,2
6,2
2257,1
6,2
6,2
2,1
6,2
6,2
2,1
6,2
2704,1
2,1
6,2
6,2
6,2
6,2
2111,1
12,3
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
2,1
2,1
2,1
10,1
2,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
2,1
10,1
10,1
10,1
10,1
2,1
2,1
2,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
3,1
6,2
1,1
10,1
3,1
6,2
10,1
6,2
6,2
6,2
6,2
6,2
3,1
6,2
2298,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
786,1
6,2
6,2
3,1
2705,1
6,2
6,2
6,2
6,2
2299,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2110,1
6,2
6,2
2,1
6,2
6,2
2,1
2,1
10,1
10,1
6,2
6,2
2,1
10,1
2706,1
6,2
6,2
10,1
10,1
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
5,1
5,1
6,2
6,2
6,2
2,1
6,2
6,2
2,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
10,1
10,1
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
2707,1
6,2
6,2
6,2
6,2
2708,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
3,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
22,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
2,1
10,1
10,1
6,2
6,2
10,1
6,2
6,2
6,2
10,1
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
2,1
2,1
2,1
2,1
2,1
10,1
10,1
10,1
2,1
2,1
2,1
10,1
10,1
10,1
10,1
6,2
10,1
2709,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
3,1
6,2
2,1
6,2
6,2
3,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
2,1
6,2
2710,1
6,2
6,2
6,2
3,1
17,1
2,1
2,1
2,1
2,1
2,1
10,1
6,2
2,1
10,1
2,1
10,1
6,2
6,2
6,2
6,2
3,1
6,2
1279,2
2711,1
6,2
21,1
429,1
2,1
6,2
10,1
10,1
6,2
10,1
10,1
10,1
6,2
10,1
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
2,1
2,1
2,1
10,1
10,1
2,1
2,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
2,1
6,2
2712,1
6,2
6,2
6,2
6,2
6,2
2701,1
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
2,1
6,2
6,2
2,1
6,2
10,1
10,1
6,2
2,1
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
3,1
2,1
2,1
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
2591,1
10,1
6,2
6,2
6,2
10,1
2,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
10,1
2,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
300,1
6,2
6,2
2596,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
10,1
393,1
3,1
6,2
2,1
6,2
6,2
10,1
2,1
2,1
2,1
10,1
2,1
2,1
10,1
10,1
2,1
2,1
6,2
6,2
6,2
6,2
240,1
6,2
6,2
6,2
1,1
6,2
6,2
6,2
2713,1
6,2
1196,1
6,2
2,1
6,2
6,2
10,1
10,1
10,1
3,1
435,1
6,2
12,3
5,1
5,1
889,1
1706,1
6,2
1706,1
1,1
2,1
2,1
2,1
2,1
10,1
2,1
10,1
884,1
6,2
590,1
2714,1
6,2
6,2
3,1
1706,1
6,2
6,2
6,2
6,2
1,1
2715,1
23,1
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
2,1
2,1
2,1
10,1
10,1
1706,1
6,2
2,1
2,1
2,1
6,2
1706,1
1706,1
3,1
6,2
6,2
2,1
2,1
2,1
930,1
6,2
132,1
2716,1
6,2
2,1
10,1
3,1
6,2
2,1
2,1
6,2
10,1
3,1
6,2
1706,1
1706,1
1199,1
6,2
2,1
2,1
3,1
2,1
10,1
10,1
10,1
10,1
10,1
6,2
57,1
267,1
6,2
6,2
6,2
10,1
6,2
6,2
1,1
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
120,1
2,1
6,2
6,2
6,2
10,1
10,1
6,2
6,2
6,2
2717,1
884,1
37,1
6,2
332,1
2,1
6,2
2,1
10,1
10,1
6,2
6,2
2,1
6,2
341,1
6,2
217,1
6,2
6,2
6,2
10,1
10,1
10,1
2,1
2,1
10,1
10,1
10,1
10,1
10,1
2,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
182,1
6,2
6,2
6,2
10,1
6,2
6,2
210,1
113,1
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
10,1
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
10,1
10,1
10,1
6,2
6,2
6,2
10,1
1297,1
542,1
508,1
1250,1
5,1
5,1
2,1
2,1
10,1
10,1
10,1
10,1
10,1
51,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
328,1
642,1
10,1
6,2
246,1
6,2
887,1
6,2
10,1
6,2
6,2
6,2
6,2
2,1
2,1
6,2
6,2
2,1
10,1
2,1
6,2
6,2
10,1
2,1
2,1
2,1
6,2
6,2
6,2
507,1
317,1
1843,1
330,1
6,2
443,1
10,1
6,2
10,1
10,1
2,1
2,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
807,1
511,1
140,1
141,1
1705,1
10,1
1523,1
10,1
136,1
6,2
10,1
210,1
10,1
10,1
10,1
6,2
327,1
272,1
2266,1
6,2
6,2
6,2
510,1
6,2
6,2
3,1
6,2
138,1
1383,1
2,1
2,1
10,1
774,1
341,1
3,1
6,2
10,1
6,2
6,2
518,1
6,2
774,1
6,2
336,1
6,2
845,1
143,1
6,2
511,1
109,1
2,1
10,1
10,1
510,1
2384,1
1493,1
10,1
2718,1
2030,1
6,2
2,1
10,1
10,1
6,2
123,1
2,1
3,1
2,1
375,1
850,1
135,1
10,1
684,1
2719,1
301,1
131,1
5,1
5,1
2,1
1576,1
1328,1
10,1
10,1
2,1
1,1
1525,1
535,1
908,1
606,1
1422,1
2,1
10,1
2,1
2,1
2,1
2,1
1581,1
10,1
79,1
3,1
1,1
79,1
654,1
6,2
10,1
3,1
2720,1
1571,1
1574,1
3,1
411,1
985,1
305,1
620,1
1357,1
992,1
1574,1
2,1
10,1
2,1
1609,1
2384,1
3,1
3,1
2,1
3,1
2721,1
10,1
2722,1
3,1
3,1
2723,1
3,1
10,1
10,1
10,1
10,1
2,1
2724,1
429,1
709,1
5,1
6,2
2725,1
709,1
6,2
634,1
6,2
2,1
2,1
2,1
2,1
2,1
10,1
429,1
1721,1
1482,1
5,1
10,1
631,1
10,1
1733,1
2210,1
822,1
10,1
922,1
10,1
447,1
467,1
2,1
413,1
10,1
2,1
10,1
225,1
575,1
10,1
1495,1
10,1
2,1
10,1
10,1
1830,1
1860,1
1505,1
1664,1
513,1
10,1
1494,1
2,1
2,1
2,1
2,1
1961,1
2726,1
10,1
10,1
10,1
10,1
10,1
10,1
3,1
10,1
2073,1
10,1
3,1
3,1
2727,1
10,1
2,1
2,1
2,1
3,1
3,1
2073,1
2726,1
5,1
3,1
10,1
6,2
1133,1
2,1
10,1
2,1
2,1
2,1
5,1
10,1
10,1
10,1
1661,1
2,1
2,1
6,2
6,2
12,3
12,3
10,1
2,1
2,1
6,2
6,2
1,1
6,2
6,2
6,2
3,1
6,2
6,2
6,2
10,1
10,1
6,2
10,1
1,1
6,2
6,2
1,1
6,2
10,1
2,1
2,1
2,1
5,1
6,2
6,2
2,1
6,2
604,1
109,1
6,2
131,1
10,1
2,1
6,2
6,2
2,1
2,1
10,1
5,1
10,1
12,3
2,1
1,1
1,1
1,1
6,2
6,2
6,2
2728,1
2,1
10,1
3,1
2,1
2,1
2,1
2729,1
3,1
1,1
3,1
2730,1
1,1
2,1
2,1
12,3
12,3
12,3
6,2
3,1
1,1
10,1
1,1
3,1
10,1
6,2
6,2
2731,1
2732,1
2,1
10,1
3,1
2,1
2,1
2,1
2,1
937,1
5,1
3,1
3,1
1968,1
2733,1
3,1
2,1
2,1
3,1
5,1
2,1
12,3
2734,1
2735,1
623,1
2736,1
10,1
10,1
2,1
2737,1
3,1
1,1
1598,1
2738,1
10,1
10,1
1,1
123,1
10,1
268,1
3,1
2,1
2,1
944,1
2,1
2,1
2,1
6,2
2,1
3,1
10,1
6,2
1139,1
6,2
2739,1
6,2
10,1
2,1
6,2
2,1
2,1
2740,1
5,1
1841,1
12,3
2741,1
3,1
1,1
1,1
3,1
3,1
10,1
2742,1
10,1
10,1
2,1
6,2
1834,1
2,1
1,1
2,1
2,1
3,1
1140,1
1713,1
2210,1
914,1
1478,1
356,1
1476,1
5,1
10,1
10,1
6,2
579,1
947,1
6,2
10,1
10,1
629,1
10,1
1,1
1,1
1,1
1,1
10,1
10,1
10,1
3,1
10,1
2743,1
10,1
2,1
10,1
2,1
2744,1
10,1
2,1
2,1
2,1
2,1
2,1
10,1
1718,1
58,1
326,1
10,1
10,1
2745,1
10,1
226,1
447,1
10,1
1,1
1,1
1,1
10,1
10,1
15,1
255,1
933,1
798,1
10,1
2,1
10,1
10,1
10,1
1652,1
2,1
2,1
10,1
2,1
2,1
2,1
2,1
306,1
1,1
1,1
10,1
1,1
1,1
1706,1
1706,1
133,1
2,1
2,1
2,1
1706,1
5,1
2,1
12,3
10,1
1,1
10,1
2,1
2,1
2,1
10,1
10,1
917,1
5,1
12,3
12,3
3,1
1,1
10,1
2,1
2,1
2,1
1706,1
12,3
12,3
2,1
6,2
6,2
1,1
1706,1
1,1
6,2
6,2
6,2
6,2
6,2
2746,1
2085,1
2,1
6,2
2,1
10,1
10,1
10,1
2,1
6,2
2,1
10,1
1706,1
1706,1
6,2
6,2
1918,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1706,1
6,2
6,2
2,1
6,2
6,2
2,1
6,2
6,2
1216,1
6,2
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
1706,1
1706,1
1016,1
67,1
2,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
2,1
6,2
1706,1
2,1
1706,1
1706,1
1706,1
5,1
2,1
10,1
10,1
2,1
10,1
6,2
6,2
6,2
3,1
1,1
537,1
6,2
6,2
6,2
2747,1
6,2
10,1
6,2
6,2
1,1
10,1
1706,1
10,1
2748,1
10,1
6,2
10,1
6,2
6,2
6,2
1688,1
6,2
535,1
2,1
10,1
10,1
2,1
2,1
2,1
10,1
2,1
149,1
6,2
2,1
152,1
2,1
6,2
2,1
2,1
2,1
1706,1
2,1
151,1
2,1
10,1
5,1
2749,1
6,2
1,1
6,2
2,1
606,1
2,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
3,1
6,2
6,2
6,2
6,2
2,1
1,1
2,1
1,1
6,2
6,2
2,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1068,1
2,1
6,2
6,2
2,1
2,1
10,1
6,2
2750,1
10,1
2,1
2,1
10,1
6,2
2,1
2,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
6,2
2751,1
892,1
6,2
6,2
2,1
10,1
10,1
10,1
10,1
1,1
6,2
6,2
6,2
6,2
6,2
3,1
6,2
6,2
6,2
6,2
6,2
2752,1
6,2
6,2
3,1
10,1
6,2
6,2
6,2
6,2
6,2
10,1
6,2
2753,1
6,2
6,2
6,2
2,1
2,1
6,2
892,1
6,2
6,2
6,2
10,1
2,1
6,2
2,1
5,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2655,1
2,1
6,2
6,2
6,2
648,1
6,2
6,2
6,2
6,2
1705,1
6,2
6,2
6,2
1,1
6,2
3,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2754,1
6,2
1926,1
60,1
6,2
6,2
1938,1
1594,1
6,2
1940,1
6,2
6,2
2017,1
2755,1
6,2
6,2
6,2
2756,1
6,2
6,2
6,2
2,1
1943,1
6,2
1930,1
2,1
2757,1
69,1
2,1
2,1
2,1
2758,1
6,2
2,1
6,2
99,1
2,1
2,1
2,1
2759,1
6,2
6,2
2,1
5,1
12,3
6,2
3,1
1,1
3,1
6,2
6,2
2760,1
529,1
138,1
115,1
2761,1
2,1
2762,1
101,1
98,1
2,1
2,1
2,1
299,1
1904,1
2,1
6,2
1062,1
2763,1
654,1
2,1
814,1
971,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
10,1
2,1
3,1
1483,1
2,1
2,1
2,1
2,1
2,1
1071,1
12,3
10,1
3,1
6,2
1,1
2,1
1,1
6,2
1,1
2,1
2764,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
292,1
5,1
5,1
1,1
1,1
1,1
10,1
1,1
801,1
292,1
2,1
3,1
2,1
2,1
2,1
2,1
1,1
2,1
2,1
2,1
2,1
2,1
6,2
1,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
6,2
3,1
1,1
1,1
1,1
1,1
1,1
2765,1
1,1
6,2
2,1
2,1
2,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
5,1
12,3
2,1
2766,1
3,1
1,1
3,1
1882,1
3,1
1,1
2,1
2,1
2,1
3,1
2,1
2767,1
3,1
2,1
2,1
2,1
5,1
6,2
1,1
12,3
2768,1
6,2
2,1
2,1
1,1
1,1
6,2
6,2
6,2
6,2
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
2,1
2,1
2,1
6,2
5,1
3,1
2,1
2,1
6,2
1,1
1,1
2,1
6,2
2,1
2,1
2,1
2,1
3,1
2,1
10,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
12,3
2,1
2,1
2,1
2,1
10,1
2769,1
2,1
6,2
6,2
12,3
3,1
2,1
3,1
6,2
2770,1
10,1
6,2
2769,1
2771,1
2772,1
2,1
2,1
3,1
2,1
2,1
2,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
5,1
2,1
2773,1
2774,1
3,1
3,1
1,1
2775,1
2776,1
3,1
2,1
2777,1
2778,1
2,1
2,1
2,1
2,1
10,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
2,1
5,1
2,1
2779,1
3,1
3,1
3,1
1,1
6,2
3,1
2517,1
2780,1
6,2
2781,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
2,1
2,1
10,1
2322,1
3,1
2782,1
1,1
2,1
2,1
2,1
2,1
2,1
2,1
851,1
2,1
2,1
2,1
2,1
2,1
2158,1
10,1
3,1
2783,1
3,1
2784,1
3,1
318,1
10,1
1,1
3,1
1,1
6,2
2785,1
2,1
6,2
6,2
215,1
12,3
2,1
2,1
2,1
2786,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
2,1
3,1
2,1
2,1
2,1
2,1
5,1
2,1
10,1
2787,1
1,1
2223,1
2788,1
809,1
2,1
2,1
2,1
2,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
5,1
12,3
10,1
2789,1
2,1
1,1
6,2
2790,1
3,1
907,1
2,1
2,1
6,2
542,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2791,1
1203,1
2,1
3,1
2,1
2,1
6,2
3,1
6,2
384,1
622,1
2,1
877,1
1,1
6,2
120,1
182,1
10,1
277,1
6,2
2,1
2,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1203,1
3,1
2,1
10,1
3,1
1,1
1087,1
6,2
1583,1
6,2
6,2
3,1
2,1
6,2
10,1
2,1
2792,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2567,1
2751,1
5,1
2,1
2793,1
2794,1
2,1
720,1
6,2
1,1
1,1
10,1
600,1
327,1
2795,1
6,2
10,1
10,1
2,1
2,1
2565,1
3,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2796,1
2,1
2,1
351,1
1594,1
2797,1
648,1
5,1
2,1
10,1
3,1
3,1
10,1
6,2
10,1
10,1
10,1
10,1
2798,1
69,1
3,1
6,2
2799,1
10,1
2800,1
2754,1
10,1
514,1
330,1
10,1
69,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
10,1
268,1
5,1
2,1
2,1
1523,1
2801,1
60,1
1493,1
2,1
6,2
143,1
2801,1
10,1
1233,1
10,1
10,1
2,1
1,1
2,1
2,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
10,1
807,1
749,1
1305,1
774,1
299,1
137,1
6,2
10,1
2802,1
10,1
10,1
10,1
1003,1
1123,1
869,1
10,1
1,1
10,1
10,1
10,1
10,1
6,2
10,1
10,1
6,2
10,1
10,1
3,1
513,1
506,1
1396,1
10,1
2,1
10,1
10,1
2,1
2,1
10,1
1414,1
1016,1
12,3
1706,1
380,1
151,1
232,1
642,1
580,1
101,1
852,1
1706,1
5,1
2,1
1706,1
2,1
2,1
574,1
10,1
2,1
1706,1
10,1
3,1
2803,1
1706,1
1,1
10,1
10,1
3,1
121,1
596,1
202,1
2,1
2,1
1706,1
386,1
2804,1
10,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
506,1
2,1
2,1
2,1
2,1
2,1
2,1
1706,1
2805,1
100,1
976,1
342,1
2,1
5,1
2806,1
12,3
10,1
10,1
10,1
10,1
2807,1
1723,1
10,1
3,1
3,1
1305,1
1706,1
1523,1
1,1
3,1
1,1
10,1
1,1
1,1
10,1
2,1
10,1
2,1
10,1
10,1
2,1
10,1
2,1
10,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
1483,1
1706,1
1706,1
1706,1
12,3
10,1
2,1
12,3
2,1
6,2
2,1
1706,1
6,2
6,2
6,2
2808,1
2809,1
10,1
10,1
10,1
1706,1
2,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
1706,1
10,1
2,1
2,1
10,1
3,1
2,1
606,1
579,1
971,1
983,1
12,3
12,3
10,1
3,1
1,1
10,1
1706,1
992,1
10,1
10,1
1534,1
10,1
2,1
10,1
1278,1
10,1
10,1
1,1
10,1
925,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1706,1
2,1
2,1
2,1
814,1
1123,1
5,1
10,1
2,1
474,1
2,1
245,1
6,2
10,1
3,1
774,1
2810,1
1077,1
10,1
1764,1
10,1
6,2
1779,1
1421,1
697,1
10,1
2811,1
10,1
2,1
10,1
2,1
1068,1
2,1
3,1
10,1
10,1
239,1
10,1
2,1
2,1
2,1
2,1
10,1
2,1
1729,1
340,1
2812,1
144,1
5,1
2,1
12,3
12,3
6,2
6,2
1665,1
10,1
24,2
10,1
1421,1
1,1
10,1
10,1
1665,1
10,1
27,2
27,2
1927,1
215,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
1724,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2813,1
2,1
2,1
2,1
1763,1
2,1
12,3
1,1
6,2
1,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
2,1
2,1
2,1
12,3
2,1
2,1
2,1
1,1
2814,1
1773,1
10,1
1,1
3,1
2815,1
1,1
10,1
3,1
1920,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2816,1
2,1
2,1
2,1
2,1
5,1
1,1
10,1
3,1
10,1
10,1
1,1
1,1
2817,1
3,1
3,1
1201,1
2818,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
107,1
108,1
5,1
2,1
12,3
2,1
2,1
10,1
6,2
6,2
6,2
753,1
252,1
2,1
6,2
1,1
40,1
3,1
1587,1
118,1
6,2
6,2
2819,1
1584,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
816,1
10,1
6,2
442,1
2,1
2,1
3,1
449,1
1,1
2,1
1,1
2820,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2821,1
2822,1
2,1
1,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
5,1
12,3
10,1
2,1
1,1
1718,1
10,1
2,1
2,1
2823,1
2,1
2,1
10,1
2,1
5,1
10,1
10,1
10,1
3,1
2,1
1706,1
1,1
3,1
2824,1
1202,1
2,1
2,1
2825,1
2,1
2,1
2,1
2,1
3,1
2,1
2,1
2,1
1706,1
2,1
2,1
2,1
12,3
12,3
10,1
2826,1
3,1
1706,1
1,1
1706,1
2,1
6,2
3,1
